Date,Open,High,Low,Close,Volume
2021-05-17 01:30:34,1.425,1.44,1.425,1.43,29928
2021-05-17 01:30:35,1.4399,1.4399,1.43,1.4399,29519
2021-05-17 01:30:36,1.42,1.4299,1.42,1.425,28811
2021-05-17 01:30:37,1.42,1.43,1.42,1.42,28632
2021-05-17 01:30:38,1.4199,1.42,1.39,1.405,125474
2021-05-17 01:30:39,1.405,1.41,1.4,1.405,13412
2021-05-17 01:30:40,1.4098,1.41,1.4,1.41,6063
2021-05-17 01:30:41,1.4,1.41,1.4,1.4096,12098
2021-05-17 01:30:42,1.4099,1.41,1.4,1.4097,3885
2021-05-17 01:30:43,1.4078,1.41,1.405,1.4079,7553
2021-05-17 01:30:44,1.4085,1.41,1.4,1.4004,2301
2021-05-17 01:30:45,1.41,1.41,1.4098,1.41,5783
2021-05-17 01:30:46,1.41,1.41,1.4,1.4014,8747
2021-05-17 01:30:47,1.4018,1.41,1.4,1.409,25402
2021-05-17 01:30:48,1.405,1.41,1.4,1.41,35392
2021-05-17 01:30:49,1.4086,1.4086,1.4,1.4007,54880
2021-05-17 01:30:50,1.4,1.41,1.4,1.41,70707
2021-05-17 01:30:51,1.41,1.41,1.4,1.4,30421
2021-05-17 01:30:52,1.405,1.4093,1.4,1.4,30900
2021-05-17 01:30:53,1.4,1.4,1.4,1.4,44590
2021-05-17 01:30:54,1.4078,1.4093,1.4,1.4,31780
2021-05-17 01:30:55,1.4079,1.4099,1.4,1.4,41711
2021-05-17 01:30:56,1.4,1.41,1.4,1.4,30975
2021-05-17 01:30:57,1.4,1.41,1.4,1.4,40272
2021-05-17 01:30:58,1.405,1.41,1.4,1.4038,15407
2021-05-17 01:30:59,1.4,1.4078,1.4,1.4,31878
2021-05-17 01:31:00,1.405,1.41,1.4,1.4,105550
2021-05-17 01:31:01,1.4,1.402,1.4,1.4,53119
2021-05-17 01:31:02,1.4,1.405,1.4,1.4,14898
2021-05-17 01:31:03,1.4094,1.41,1.4,1.405,25959
2021-05-17 01:31:04,1.4,1.405,1.4,1.4,12205
2021-05-17 01:31:06,1.4082,1.41,1.405,1.405,6120
2021-05-17 01:31:07,1.405,1.41,1.4,1.405,18842
2021-05-17 01:31:08,1.4099,1.41,1.4,1.41,104635
2021-05-17 01:31:09,1.41,1.42,1.4,1.42,94018
2021-05-17 01:31:10,1.4199,1.43,1.41,1.4292,29989
2021-05-17 01:31:11,1.43,1.43,1.42,1.4278,61835
2021-05-17 01:31:12,1.43,1.43,1.42,1.425,20728
2021-05-17 01:31:13,1.425,1.43,1.41,1.4192,58256
