Date,Open,High,Low,Close,Volume
2021-05-17 01:30:34,1.05,1.05,1.0495,1.0495,2418
2021-05-17 01:30:35,1.05,1.05,1.0451,1.0487,10400
2021-05-17 01:30:36,1.0494,1.05,1.04,1.05,28032
2021-05-17 01:30:37,1.0491,1.0491,1.03,1.031,7339
2021-05-17 01:30:38,1.03,1.04,1.03,1.0397,700
2021-05-17 01:30:39,1.04,1.046,1.04,1.046,602
2021-05-17 01:30:40,1.04,1.04,1.03,1.03,6801
2021-05-17 01:30:41,1.03,1.04,1.03,1.04,1450
2021-05-17 01:30:42,1.0319,1.0374,1.03,1.03,14300
2021-05-17 01:30:43,1.03,1.04,1.03,1.03,4600
2021-05-17 01:30:44,1.0396,1.04,1.03,1.03,20651
2021-05-17 01:30:45,1.0301,1.0341,1.0301,1.0341,22017
2021-05-17 01:30:46,1.037,1.037,1.03,1.03,23072
2021-05-17 01:30:47,1.03,1.03,1.0294,1.0294,16474
2021-05-17 01:30:48,1.029,1.0293,1.029,1.0293,375
2021-05-17 01:30:49,1.02,1.03,1.02,1.02,6485
2021-05-17 01:30:50,1.03,1.03,1.02,1.025,11000
2021-05-17 01:30:51,1.03,1.03,1.02,1.02,30442
2021-05-17 01:30:52,1.021,1.021,1.02,1.02,27229
2021-05-17 01:30:53,1.01,1.02,1.01,1.01,18691
2021-05-17 01:30:54,1.02,1.02,1.01,1.0197,16461
2021-05-17 01:30:55,1.019,1.019,1.0167,1.0167,2188
2021-05-17 01:30:56,1.01,1.02,1.01,1.02,2103
2021-05-17 01:30:57,1.0193,1.02,1.01,1.01,25125
2021-05-17 01:30:58,1.01,1.02,1.01,1.02,21168
2021-05-17 01:30:59,1.0131,1.02,1.01,1.01,12470
2021-05-17 01:31:00,1.0105,1.02,1.01,1.02,15890
2021-05-17 01:31:01,1.01,1.01,1,1,46274
2021-05-17 01:31:02,1.01,1.01,0.99,0.9942,57791
2021-05-17 01:31:03,0.9942,1,0.99,0.9911,27335
2021-05-17 01:31:04,0.991,1,0.9902,0.9963,19670
2021-05-17 01:31:05,0.9963,1,0.9909,0.9993,10657
2021-05-17 01:31:06,1,1,0.99,0.99405,37964
2021-05-17 01:31:07,0.992,1,0.9915,0.9951,9850
2021-05-17 01:31:08,0.9965,0.9991,0.9941,0.9991,6422
2021-05-17 01:31:09,0.9945,0.9973,0.9943,0.9956,11868
2021-05-17 01:31:10,0.997,0.9972,0.9945,0.9945,11411
2021-05-17 01:31:11,0.9967,0.9973,0.9943,0.9972,38250
2021-05-17 01:31:12,0.9971,0.9972,0.9943,0.9943,33080
2021-05-17 01:31:13,0.9944,0.9972,0.994,0.997,28014
2021-05-17 01:31:14,0.9971,0.9999,0.994,0.9998,31519
2021-05-17 01:31:15,0.9997,0.9999,0.9997,0.9997,5100
2021-05-17 01:31:16,0.9998,1,0.9987,0.9996,24963
2021-05-17 01:31:17,0.9996,0.9997,0.9996,0.9996,8159
2021-05-17 01:31:18,0.9997,0.9997,0.9987,0.9995,7562
2021-05-17 01:31:19,0.9991,0.9991,0.9984,0.9986,1460
2021-05-17 01:31:20,0.9986,0.9991,0.9972,0.9972,11190
2021-05-17 01:31:21,0.9972,0.9972,0.9955,0.9956,7494
2021-05-17 01:31:22,0.9955,0.9956,0.9955,0.9955,5010
2021-05-17 01:31:23,0.9955,0.99551,0.9955,0.9955,3035
2021-05-17 01:31:24,0.9956,0.9956,0.9956,0.9956,310
2021-05-17 01:31:25,0.9955,0.9955,0.994,0.9941,4934
2021-05-17 01:31:26,0.994,0.9942,0.994,0.994,5903
2021-05-17 01:31:27,0.9939,0.9939,0.9938,0.9938,1550
2021-05-17 01:31:28,0.9938,0.9938,0.99,0.9938,12322
2021-05-17 01:31:29,0.9939,0.994,0.9938,0.994,1700
2021-05-17 01:31:30,0.9949,0.9949,0.9928,0.9928,6760
2021-05-17 01:31:31,0.9928,0.9938,0.9928,0.9937,14150
2021-05-17 01:31:32,0.9937,0.99371,0.9936,0.9936,7072
2021-05-17 01:31:33,0.9938,0.9938,0.9938,0.9938,700
2021-05-17 01:31:34,0.9938,0.9938,0.9937,0.9938,2069
2021-05-17 01:31:35,0.9938,0.9943,0.99155,0.9943,23804
2021-05-17 01:31:36,0.9942,0.9943,0.9912,0.9914,6538
2021-05-17 01:31:37,0.9914,0.9914,0.9913,0.9914,6596
2021-05-17 01:31:38,0.9913,0.9913,0.991,0.991,3056
2021-05-17 01:31:39,0.9911,0.9911,0.99,0.99,6938
2021-05-17 01:31:40,0.9901,0.9935,0.9901,0.9934,6558
2021-05-17 01:31:41,0.9935,0.9935,0.9901,0.9913,1768
2021-05-17 01:31:42,0.9913,0.9914,0.99,0.99,17400
2021-05-17 01:31:43,0.99,0.9914,0.99,0.9914,9300
2021-05-17 01:31:44,0.9914,0.9935,0.9914,0.9921,7101
2021-05-17 01:31:45,0.9934,0.9934,0.9903,0.9903,9080
2021-05-17 01:31:46,0.992,0.9935,0.9905,0.9935,26999
2021-05-17 01:31:47,0.9904,0.9949,0.9904,0.9935,22312
2021-05-17 01:31:48,0.9935,0.9949,0.9913,0.9948,4116
2021-05-17 01:31:49,0.994,0.9949,0.9913,0.9948,25024
2021-05-17 01:31:50,0.9948,0.9949,0.9913,0.9948,19825
2021-05-17 01:31:51,0.9948,0.9948,0.9912,0.9947,5764
2021-05-17 01:31:52,0.9947,0.9948,0.993817,0.99397,1100
2021-05-17 01:31:53,0.9948,0.9948,0.9912,0.9912,1795
2021-05-17 01:31:54,0.9947,1,0.9904,0.9904,10420
2021-05-17 01:31:55,0.9957,1,0.9904,1,41846
2021-05-17 01:31:56,1,1.0086,0.9904,1.0086,16465
2021-05-17 01:31:57,1.01,1.01,1.0099,1.01,16861
2021-05-17 01:31:58,1.01,1.0199,1.009,1.009,3649
2021-05-17 01:31:59,1.0088,1.0088,1.0088,1.0088,1270
2021-05-17 01:32:00,1.0062,1.01,1.0062,1.01,8544
2021-05-17 01:32:01,1.02,1.02,1.01,1.02,15350
2021-05-17 01:32:02,1.02,1.02,1,1.02,18605
2021-05-17 01:32:03,1.015,1.02,1.015,1.015,10000
2021-05-17 01:32:04,1.0179,1.02,1,1.02,32663
2021-05-17 01:32:05,1.0163,1.02,1,1,3208
2021-05-17 01:32:06,1.0094,1.0094,1.0094,1.0094,200
2021-05-17 01:32:07,1.0027,1.0027,1.0027,1.0027,125
2021-05-17 01:32:08,1.01,1.01,1.0071,1.01,3080
2021-05-17 01:32:09,1.01,1.01,1.0099,1.0099,1492
2021-05-17 01:32:10,1.01,1.01,1.007,1.0099,2111
2021-05-17 01:32:11,1,1.01,1,1,7344
2021-05-17 01:32:12,1.0069,1.01,1.0027,1.0087,3555
2021-05-17 01:32:13,1,1.01,1,1.0099,7569
2021-05-17 01:32:14,1.01,1.02,1.01,1.0197,1520
2021-05-17 01:32:15,1.0199,1.0199,1.0199,1.0199,1004
2021-05-17 01:32:16,1.0199,1.02,1.0198,1.02,12609
2021-05-17 01:32:17,1.0193,1.02,1.0193,1.02,1100
2021-05-17 01:32:18,1.02,1.02,1.0167,1.02,25600
2021-05-17 01:32:19,1.02,1.02,1.0199,1.02,22044
2021-05-17 01:32:20,1.0199,1.03,1.0199,1.02,13504
2021-05-17 01:32:21,1.02,1.03,1.02,1.03,19160
2021-05-17 01:32:22,1.03,1.04,1.02,1.02,72314
2021-05-17 01:32:23,1.03,1.03,1.0297,1.0299,11460
2021-05-17 01:32:24,1.0277,1.03,1.0277,1.03,1706
2021-05-17 01:32:25,1.03,1.04,1.02,1.03,11816
2021-05-17 01:32:26,1.02,1.03,1.02,1.0213,9000
2021-05-17 01:32:27,1.04,1.04,1.03,1.04,2150
2021-05-17 01:32:28,1.04,1.04,1.03,1.0337,25202
2021-05-17 01:32:29,1.0301,1.04,1.02,1.0393,39156
2021-05-17 01:32:30,1.0397,1.04,1.03,1.03,30869
2021-05-17 01:32:31,1.04,1.04,1.0332,1.04,6727
2021-05-17 01:32:32,1.0201,1.04,1.02,1.04,5457
2021-05-17 01:32:33,1.03,1.04,1.03,1.04,7678
2021-05-17 01:32:34,1.0399,1.04,1.03,1.0362,12772
2021-05-17 01:32:35,1.04,1.04,1.0399,1.0399,13015
2021-05-17 01:32:36,1.04,1.04,1.02,1.04,8347
2021-05-17 01:32:37,1.04,1.04,1.0399,1.04,4875
2021-05-17 01:32:38,1.04,1.04,1.03,1.04,3924
2021-05-17 01:32:39,1.04,1.04,1.03,1.03,8497
2021-05-17 01:32:40,1.03,1.03,1.03,1.03,4376
2021-05-17 01:32:41,1.02,1.0201,1.02,1.0201,1032
2021-05-17 01:32:42,1.03,1.03,1.02,1.0227,1607
2021-05-17 01:32:43,1.03,1.03,1.02,1.02,2312
2021-05-17 01:32:44,1.02,1.02,1.02,1.02,1700
2021-05-17 01:32:45,1.0205,1.0205,1.0205,1.0205,500
2021-05-17 01:32:46,1.0201,1.0201,1.02,1.0201,10010
2021-05-17 01:32:47,1.03,1.03,1.02,1.02,10736
2021-05-17 01:32:48,1.02,1.02,1.0174,1.0199,10011
2021-05-17 01:32:49,1.02,1.03,1.02,1.0274,6018
2021-05-17 01:32:50,1.03,1.03,1.03,1.03,200
2021-05-17 01:32:51,1.03,1.03,1.0299,1.03,16800
2021-05-17 01:32:52,1.02,1.03,1.02,1.0299,21978
2021-05-17 01:32:53,1.0294,1.0295,1.0294,1.0295,762
2021-05-17 01:32:54,1.0249,1.03,1.0249,1.0299,4131
2021-05-17 01:32:55,1.0295,1.0295,1.0295,1.0295,585
2021-05-17 01:32:56,1.0299,1.0299,1.026,1.026,615
2021-05-17 01:32:58,1.0205,1.0205,1.01,1.01,50801
2021-05-17 01:32:59,1.02,1.02,1.01,1.01,11716
2021-05-17 01:33:00,1.01,1.0263,1.01,1.01,10815
2021-05-17 01:33:01,1.02,1.03,1.01,1.03,7213
2021-05-17 01:33:02,1.02,1.02,1.019,1.019,930
2021-05-17 01:33:03,1.01,1.0107,1.01,1.0107,4314
2021-05-17 01:33:04,1.0102,1.02,1.01,1.0101,82637
2021-05-17 01:33:05,1.01,1.02,1.0001,1.0002,72217
2021-05-17 01:33:06,1.01,1.01,1,1.0001,71304
2021-05-17 01:33:07,1,1.01,1,1,21387
2021-05-17 01:33:08,1,1,0.9906,1,6300
2021-05-17 01:33:09,0.9948,0.9975,0.9948,0.9975,1662
2021-05-17 01:33:10,1,1,0.9948,0.9993,1850
2021-05-17 01:33:11,0.9993,0.9993,0.9989,0.9992,9404
2021-05-17 01:33:12,0.9949,0.9993,0.9948,0.9993,1654
2021-05-17 01:33:13,0.9992,0.9992,0.9992,0.9992,2000
2021-05-17 01:33:14,0.9993,0.9993,0.9948,0.9948,5000
2021-05-17 01:33:15,0.9918,0.9925,0.9918,0.9925,1411
2021-05-17 01:33:16,0.9948,0.9993,0.9948,0.9993,1883
2021-05-17 01:33:17,0.9904,1,0.9903,0.9903,9668
2021-05-17 01:33:19,0.9914,0.9914,0.9914,0.9914,110
2021-05-17 01:33:21,0.9925,1.03,0.9915,1,19074
2021-05-17 01:33:22,0.991,0.991,0.991,0.991,3500
2021-05-17 01:33:23,1,1,0.9977,1,2222
2021-05-17 01:33:24,1.005,1.01,1.005,1.01,5051
2021-05-17 01:33:25,1.01,1.01,0.9906,0.9906,10600
2021-05-17 01:33:26,1.0075,1.0075,1,1.0075,5946
2021-05-17 01:33:27,1.00035,1.00035,1.00035,1.00035,280
2021-05-17 01:33:28,0.9906,1.0003,0.9906,0.9918,1400
2021-05-17 01:33:30,0.9907,0.9907,0.9907,0.9907,9810
2021-05-17 01:33:31,0.9908,1,0.99,0.9918,23216
2021-05-17 01:33:32,1,1,0.9918,1,2314
2021-05-17 01:33:34,0.9999,0.9999,0.9999,0.9999,300
2021-05-17 01:33:37,0.9918,0.9997,0.9901,0.9907,2800
2021-05-17 01:33:38,0.995,0.995,0.9906,0.995,1656
2021-05-17 01:33:39,0.9907,0.9997,0.9907,0.9997,5450
2021-05-17 01:33:40,1,1,0.9999,0.9999,200
2021-05-17 01:33:41,0.9951,1,0.9951,1,248
2021-05-17 01:33:43,0.995,1,0.995,1,1292
2021-05-17 01:33:46,1,1,0.9999,0.9999,290
2021-05-17 01:33:47,0.9968,0.998,0.9968,0.998,1100
2021-05-17 01:33:48,0.998,1,0.998,1,2600
2021-05-17 01:33:49,0.9968,0.9968,0.9968,0.9968,201
2021-05-17 01:33:50,0.9968,0.9968,0.9968,0.9968,300
2021-05-17 01:33:51,0.9968,0.9968,0.9968,0.9968,103
2021-05-17 01:33:52,0.9968,0.9968,0.9968,0.9968,202
2021-05-17 01:33:53,0.9967,0.9967,0.9967,0.9967,750
2021-05-17 01:33:54,0.9968,1,0.9968,1,8100
2021-05-17 01:33:55,1,1.0088,1,1.005,7546
2021-05-17 01:33:56,1,1,1,1,1156
2021-05-17 01:33:58,1.003,1.003,1,1,1000
2021-05-17 01:33:59,1.0005,1.01,1,1.01,3600
2021-05-17 01:34:00,1,1.01,1,1.0075,12885
2021-05-17 01:34:01,1.01,1.01,1.0099,1.0099,4350
2021-05-17 01:34:02,1.01,1.01,1.005,1.01,3500
2021-05-17 01:34:03,1.005,1.005,1.005,1.005,100
2021-05-17 01:34:04,1.01,1.01,1.0097,1.0097,400
2021-05-17 01:34:05,1.0084,1.01,1.005,1.005,4230
2021-05-17 01:34:06,1.01,1.01,1.005,1.005,400
2021-05-17 01:34:07,1.01,1.01,1,1.0099,2101
2021-05-17 01:34:08,1.005,1.03,1,1.03,53700
2021-05-17 01:34:09,1.0047,1.0047,1.0047,1.0047,169
2021-05-17 01:34:10,1.03,1.03,1.02,1.0299,25660
2021-05-17 01:34:11,1.03,1.04,1.02,1.0343,20203
2021-05-17 01:34:12,1.0316,1.05,1.025,1.05,36700
2021-05-17 01:34:13,1.05,1.05,1.033,1.033,13815
2021-05-17 01:34:14,1.05,1.07,1.03,1.07,75427
2021-05-17 01:34:15,1.07,1.08,1.0516,1.0799,17910
2021-05-17 01:34:16,1.08,1.09,1.07,1.09,63314
2021-05-17 01:34:17,1.07,1.1,1.07,1.0999,79109
2021-05-17 01:34:18,1.0903,1.1,1.07,1.0873,35837
2021-05-17 01:34:19,1.0812,1.11,1.07,1.1,114020
2021-05-17 01:34:20,1.11,1.12,1.07,1.12,73103
2021-05-17 01:34:21,1.119,1.12,1.09,1.12,11321
2021-05-17 01:34:22,1.12,1.12,1.08,1.11,18492
2021-05-17 01:34:23,1.09,1.12,1.08,1.0805,26203
2021-05-17 01:34:24,1.0806,1.09,1.07,1.07,2489
2021-05-17 01:34:25,1.08,1.09,1.07,1.0802,4166
2021-05-17 01:34:26,1.0821,1.09,1.08,1.0805,4351
2021-05-17 01:34:27,1.0805,1.09,1.08,1.08,8136
2021-05-17 01:34:28,1.085,1.09,1.08,1.09,4130
2021-05-17 01:34:29,1.0827,1.09,1.08,1.0847,6122
2021-05-17 01:34:30,1.0895,1.09,1.0895,1.09,5005
2021-05-17 01:34:31,1.09,1.09,1.0841,1.09,18152
2021-05-17 01:34:32,1.08,1.1088,1.08,1.1088,31023
2021-05-17 01:34:33,1.1008,1.12,1.1,1.12,18802
2021-05-17 01:34:34,1.12,1.14,1.11,1.14,37376
2021-05-17 01:34:35,1.14,1.14,1.09,1.1205,34286
2021-05-17 01:34:36,1.1287,1.16,1.11,1.12,47837
2021-05-17 01:34:37,1.1296,1.17,1.1227,1.1697,57957
2021-05-17 01:34:38,1.17,1.17,1.1502,1.1678,10848
2021-05-17 01:34:39,1.1629,1.17,1.16,1.163,34900
2021-05-17 01:34:40,1.16,1.17,1.16,1.1634,38088
2021-05-17 01:34:41,1.16,1.18,1.16,1.1695,74496
2021-05-17 01:34:42,1.16,1.17,1.16,1.1699,36001
2021-05-17 01:34:43,1.17,1.18,1.1603,1.18,58260
2021-05-17 01:34:44,1.18,1.18,1.18,1.18,34405
2021-05-17 01:34:45,1.18,1.18,1.18,1.18,23041
2021-05-17 01:34:46,1.18,1.18,1.18,1.18,14531
2021-05-17 01:34:47,1.18,1.18,1.18,1.18,17260
2021-05-17 01:34:48,1.18,1.18,1.18,1.18,16100
2021-05-17 01:34:49,1.18,1.18,1.18,1.18,28944
2021-05-17 01:34:50,1.18,1.18,1.18,1.18,31755
2021-05-17 01:34:51,1.18,1.18,1.18,1.18,9500
2021-05-17 01:34:52,1.18,1.18,1.18,1.18,8175
2021-05-17 01:34:53,1.18,1.18,1.18,1.18,9535
2021-05-17 01:34:54,1.18,1.18,1.18,1.18,2343
2021-05-17 01:34:55,1.18,1.18,1.18,1.18,5043
2021-05-17 01:34:56,1.18,1.18,1.18,1.18,1951
2021-05-17 01:34:57,1.18,1.18,1.18,1.18,6800
2021-05-17 01:39:58,1.2,1.28,1.19,1.22,306779
2021-05-17 01:39:59,1.22,1.23,1.21,1.2294,46004
2021-05-17 01:40:00,1.23,1.23,1.22,1.2263,24161
2021-05-17 01:40:01,1.22,1.23,1.22,1.2297,79239
2021-05-17 01:40:02,1.23,1.23,1.2,1.2159,129995
2021-05-17 01:40:03,1.21,1.23,1.18,1.18,81357
2021-05-17 01:40:04,1.19,1.21,1.18,1.18,72201
2021-05-17 01:40:05,1.1995,1.2,1.18,1.18,71618
2021-05-17 01:40:06,1.2,1.23,1.18,1.2,89613
2021-05-17 01:40:07,1.2,1.24,1.18,1.22,71053
2021-05-17 01:40:08,1.23,1.24,1.21,1.22,54343
2021-05-17 01:40:09,1.2398,1.24,1.22,1.22,123736
2021-05-17 01:40:10,1.22,1.24,1.21,1.2194,43525
2021-05-17 01:40:11,1.22,1.23,1.2,1.2,50360
2021-05-17 01:40:12,1.22,1.22,1.19,1.19,27489
2021-05-17 01:40:13,1.1999,1.21,1.18,1.1989,54008
2021-05-17 01:40:14,1.2,1.2013,1.18,1.2013,35785
2021-05-17 01:40:15,1.2,1.21,1.19,1.2,5955
2021-05-17 01:40:16,1.2,1.2099,1.2,1.2098,12952
2021-05-17 01:40:17,1.2,1.21,1.2,1.2,17133
2021-05-17 01:40:18,1.22,1.22,1.2,1.22,23338
2021-05-17 01:40:19,1.2194,1.22,1.21,1.2187,7782
2021-05-17 01:40:20,1.22,1.22,1.2,1.21,32542
2021-05-17 01:40:21,1.2098,1.21,1.19,1.2099,34471
2021-05-17 01:40:22,1.205,1.21,1.18,1.1807,32480
2021-05-17 01:40:23,1.1811,1.21,1.18,1.2073,18195
2021-05-17 01:40:24,1.2,1.2,1.18,1.18,26808
2021-05-17 01:40:25,1.1894,1.2,1.15,1.15,69609
2021-05-17 01:40:26,1.15,1.16,1.15,1.16,34860
2021-05-17 01:40:27,1.16,1.17,1.15,1.15,49753
2021-05-17 01:40:28,1.15,1.17,1.15,1.16,24862
2021-05-17 01:40:29,1.159,1.17,1.15,1.17,17881
