Date,Open,High,Low,Close,Volume
2021-05-17 01:30:34,2.3157,2.3157,2.315,2.315,3000
2021-05-17 01:30:35,2.3199,2.3199,2.315,2.315,400
2021-05-17 01:30:36,2.31,2.3137,2.3,2.3,3980
2021-05-17 01:30:38,2.3,2.305,2.3,2.305,379
2021-05-17 01:30:39,2.3051,2.3051,2.3051,2.3051,1004
2021-05-17 01:30:40,2.3099,2.3099,2.3,2.3003,4085
2021-05-17 01:30:41,2.3,2.3,2.3,2.3,253
2021-05-17 01:30:43,2.31,2.31,2.3,2.3,1317
2021-05-17 01:30:45,2.3,2.3,2.3,2.3,506
2021-05-17 01:30:46,2.3,2.3,2.3,2.3,4822
2021-05-17 01:30:47,2.3,2.3,2.3,2.3,5000
2021-05-17 01:30:49,2.3089,2.31,2.3089,2.31,11471
2021-05-17 01:30:51,2.31,2.31,2.3,2.3,2128
2021-05-17 01:30:52,2.3,2.3,2.3,2.3,100
2021-05-17 01:30:54,2.3,2.3027,2.3,2.3,1000
2021-05-17 01:30:59,2.3,2.3,2.3,2.3,915
2021-05-17 01:31:00,2.3,2.3001,2.3,2.3,1804
2021-05-17 01:31:01,2.3,2.3,2.28,2.28,4471
2021-05-17 01:31:02,2.28,2.2884,2.28,2.28,2952
2021-05-17 01:31:05,2.2874,2.2874,2.2874,2.2874,110
2021-05-17 01:31:06,2.28,2.28,2.25,2.26,17467
2021-05-17 01:31:07,2.2681,2.2681,2.25,2.255,1699
2021-05-17 01:31:08,2.252,2.27,2.25,2.27,10480
2021-05-17 01:31:09,2.26,2.26,2.26,2.26,1175
2021-05-17 01:31:10,2.26,2.26,2.255,2.255,7756
2021-05-17 01:31:12,2.255,2.255,2.25,2.25,9854
2021-05-17 01:31:13,2.2465,2.2465,2.2465,2.2465,100
2021-05-17 01:31:14,2.2413,2.2413,2.22,2.22,20766
2021-05-17 01:31:15,2.225,2.225,2.21,2.22,4694
2021-05-17 01:31:16,2.2122,2.215,2.21,2.215,5002
2021-05-17 01:31:18,2.21,2.21,2.21,2.21,1605
2021-05-17 01:31:19,2.21,2.21,2.21,2.21,100
2021-05-17 01:31:20,2.21,2.2173,2.21,2.215,3302
2021-05-17 01:31:21,2.21,2.21,2.21,2.21,120
2021-05-17 01:31:22,2.2147,2.23,2.2103,2.23,3672
2021-05-17 01:31:24,2.2207,2.2344,2.2207,2.2344,4814
2021-05-17 01:31:25,2.2262,2.23,2.225,2.23,2546
2021-05-17 01:31:26,2.23,2.23,2.22,2.2287,5600
2021-05-17 01:31:27,2.2299,2.2299,2.225,2.2298,5000
2021-05-17 01:31:29,2.2201,2.2299,2.2201,2.2299,200
2021-05-17 01:31:30,2.23,2.23,2.23,2.23,100
2021-05-17 01:31:31,2.225,2.23,2.225,2.23,1847
2021-05-17 01:31:33,2.2299,2.2299,2.2201,2.2201,1733
2021-05-17 01:31:35,2.225,2.225,2.222,2.222,1269
2021-05-17 01:31:37,2.23,2.23,2.23,2.23,511
2021-05-17 01:31:38,2.2272,2.2299,2.22,2.22,5800
2021-05-17 01:31:39,2.225,2.225,2.225,2.225,100
2021-05-17 01:31:41,2.23,2.23,2.22,2.22,279
2021-05-17 01:31:42,2.23,2.23,2.21,2.22,2615
2021-05-17 01:31:43,2.2199,2.2199,2.2199,2.2199,100
2021-05-17 01:31:44,2.22,2.22,2.21,2.215,3066
2021-05-17 01:31:45,2.21,2.21,2.2,2.2,6079
2021-05-17 01:31:46,2.2001,2.2061,2.2001,2.2061,1200
2021-05-17 01:31:48,2.2,2.21,2.2,2.21,2200
2021-05-17 01:31:49,2.21,2.21,2.21,2.21,100
2021-05-17 01:31:50,2.2179,2.2179,2.2179,2.2179,1000
2021-05-17 01:31:51,2.21,2.215,2.21,2.215,3328
2021-05-17 01:31:54,2.21,2.21,2.2084,2.2084,690
2021-05-17 01:31:55,2.205,2.205,2.2,2.2,450
2021-05-17 01:31:58,2.2093,2.2093,2.2,2.2,3200
2021-05-17 01:31:59,2.2,2.2,2.2,2.2,113
2021-05-17 01:32:02,2.205,2.205,2.205,2.205,585
2021-05-17 01:32:03,2.205,2.22,2.205,2.22,6119
2021-05-17 01:32:04,2.215,2.22,2.21,2.22,1938
2021-05-17 01:32:05,2.23,2.23,2.22,2.22,4765
